Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.01635,1.01655,1.0161,1.01655,35,1.016275,26,0,76,2.498630137,-0.000318,-0.000147,-0.00045,0,0,NO,NO
1.01645,1.01655,1.01605,1.01605,22,1.01627,17,5,76,2.498630137,0.000111,-4.5E-05,0.000414,0,0,NO,NO
1.01605,1.01605,1.0158,1.0159,33,1.015915,23,10,76,2.498630137,-4.5E-06,-0.000717,-0.0001935,0,0,NO,NO
1.016,1.016,1.01575,1.01575,25,1.015875,17,15,76,2.498630137,-0.000237,-0.001167,-0.000603,0,0,NO,NO
1.01565,1.01565,1.01565,1.01565,3,1.01565,3,20,76,2.498630137,-0.0005925,-0.001338,-0.0011565,0,0,NO,NO
1.01575,1.01575,1.0153,1.0153,20,1.01547,14,25,76,2.498630137,-0.0008175,-0.001314,-0.000819,0,0,NO,NO
1.0152,1.01525,1.01495,1.01495,30,1.01513,19,30,76,2.498630137,-0.0013485,-0.002109,-0.001413,0,0,NO,NO
1.015,1.01515,1.01495,1.01515,13,1.015025,10,35,76,2.498630137,-0.0016545,-0.002544,-0.0016785,0,0,NO,NO
1.015,1.01525,1.01485,1.01525,36,1.01503,16,40,76,2.498630137,-0.001569,-0.002571,-0.0011025,0,0,NO,NO
1.0153,1.0157,1.0152,1.0157,4,1.01545,4,45,76,2.498630137,-0.001299,-0.00183,4.5E-06,0,0,NO,NO
1.01575,1.01615,1.01565,1.0161,39,1.015955,26,50,76,2.498630137,-0.0007365,-0.000306,0.0015885,0,0,BUY,NO
1.0162,1.0162,1.0156,1.0156,17,1.015845,10,55,76,2.498630137,-5.7E-05,0.001311,0.002565,0,0,BUY,NO
1.0155,1.0157,1.0152,1.0157,72,1.015425,42,0,76,2.498630137,-0.0004935,0.000849,0.000369,1,0,NO,NO
1.0157,1.0172,1.0157,1.0169,164,1.01661,106,5,76,2.498630137,-0.000438,0.000957,-0.0003825,1,0,NO,NO
1.0169,1.0173,1.0169,1.017,23,1.017085,19,10,76,2.498630137,0.001233,0.003831,0.0028665,1,0,NO,NO
1.01715,1.0173,1.01695,1.017,30,1.017145,21,15,76,2.498630137,0.0019035,0.004206,0.0031545,1,0,NO,NO
1.01665,1.0173,1.01665,1.01725,73,1.016995,42,20,76,2.498630137,0.0018945,0.003186,0.0011925,1,0,NO,NO
1.01725,1.01745,1.0168,1.01695,67,1.017105,39,25,76,2.498630137,0.0023505,0.003489,0.0005895,1,0,NO,NO
1.0169,1.0177,1.0169,1.01745,90,1.017415,58,30,76,2.498630137,0.0022125,0.002505,-0.000288,1,0,NO,NO
1.01745,1.018,1.01725,1.0174,81,1.017565,64,35,76,2.498630137,0.002481,0.002859,0.000963,1,0,NO,NO
1.01735,1.01785,1.01715,1.0173,65,1.01749,41,40,76,2.498630137,0.002265,0.002139,0.000675,1,0,SELL,NO
1.0172,1.0181,1.0171,1.01785,67,1.01754,45,45,76,2.498630137,0.0020115,0.000927,-0.0001755,1,0,SELL,NO
1.0178,1.0182,1.01755,1.0182,61,1.017715,35,50,76,2.498630137,0.0020535,0.00141,0.000603,1,0,SELL,NO
1.0181,1.0181,1.0175,1.01775,35,1.017715,31,55,76,2.498630137,0.0019995,0.001782,0.001188,1,0,SELL,NO
1.01785,1.01805,1.01715,1.0179,142,1.017675,103,0,76,2.498630137,0.0014595,0.00123,0.000603,2,0,SELL,NO
1.0177,1.0186,1.01755,1.01805,92,1.018145,64,5,76,2.498630137,0.0008745,0.000705,9.45E-05,2,0,SELL,NO
1.01825,1.01885,1.01825,1.01885,96,1.01848,59,10,76,2.498630137,0.001338,0.001668,0.001386,2,0,NO,NO
1.0189,1.0199,1.0189,1.0199,80,1.019265,53,15,76,2.498630137,0.00183,0.00267,0.0024705,2,0,NO,NO
1.0198,1.0199,1.01925,1.01925,87,1.019525,53,20,76,2.498630137,0.002715,0.004602,0.0041085,2,0,NO,NO
1.0192,1.02025,1.0192,1.0199,114,1.019875,60,25,76,2.498630137,0.0023625,0.004083,0.0018315,2,0,NO,NO
1.0199,1.0205,1.01935,1.0199,74,1.01998,54,30,76,2.498630137,0.002862,0.00498,0.0021645,2,0,NO,NO
1.02,1.02,1.01935,1.0196,25,1.01969,21,35,76,2.498630137,0.002895,0.004767,0.0011835,2,0,NO,NO
1.01925,1.0194,1.01905,1.01905,30,1.0192,25,40,76,2.498630137,0.002226,0.002589,-0.001071,2,0,NO,NO
1.01915,1.0194,1.01835,1.0185,51,1.018685,37,45,76,2.498630137,0.0018165,0.000771,-0.0018405,2,0,SELL,NO
1.0185,1.0187,1.0179,1.01795,42,1.01843,32,50,76,2.498630137,0.000936,-0.001665,-0.0028665,2,0,SELL,NO
1.0181,1.0182,1.01765,1.0178,80,1.017915,58,55,76,2.498630137,0.0003135,-0.003351,-0.0026505,2,0,NO,NO
1.01775,1.01795,1.0173,1.01745,77,1.01766,49,0,76,2.498630137,-0.0006705,-0.004644,-0.00261,3,0,NO,NO
1.0174,1.01805,1.0173,1.0177,69,1.017705,39,5,76,2.498630137,-0.0015885,-0.005175,-0.002313,3,0,NO,NO
1.01765,1.01825,1.01755,1.01825,84,1.01797,59,10,76,2.498630137,-0.0019305,-0.004107,-0.0009,3,0,NO,NO
1.0183,1.01875,1.01815,1.0187,47,1.01839,35,15,76,2.498630137,-0.0018315,-0.002079,0.001161,3,0,NO,NO
1.0189,1.019,1.0184,1.01855,68,1.0186,49,20,76,2.498630137,-0.001347,0.00021,0.0025695,3,0,BUY,NO
1.0185,1.0193,1.0185,1.0191,104,1.01897,55,25,76,2.498630137,-0.0013635,0.000906,0.0013815,3,0,BUY,NO
1.01905,1.01945,1.01885,1.01905,135,1.019205,76,30,76,2.498630137,-0.0004545,0.002598,0.001899,3,0,NO,NO
1.0191,1.0194,1.01905,1.0194,24,1.019175,24,35,76,2.498630137,0.0001815,0.003216,0.0013005,3,0,NO,NO
1.0196,1.0203,1.0196,1.0202,154,1.019825,89,40,76,2.498630137,0.000996,0.003495,0.00144,3,0,NO,NO
1.0202,1.02045,1.0199,1.02035,70,1.020275,43,45,76,2.498630137,0.002208,0.004431,0.0025875,3,0,NO,NO
1.0204,1.02105,1.02005,1.0201,215,1.02061,113,50,76,2.498630137,0.002892,0.004452,0.002583,3,0,NO,NO
1.02005,1.02015,1.01985,1.01985,37,1.01996,29,55,76,2.498630137,0.003021,0.003693,0.0012915,3,0,NO,NO
1.01975,1.02015,1.01935,1.0197,84,1.01969,61,0,76,2.498630137,0.0023085,0.002082,-0.001125,4,0,SELL,NO
1.01975,1.0198,1.01875,1.01885,117,1.01924,64,5,76,2.498630137,0.0018645,0.001023,-0.0014895,4,0,SELL,NO
1.0189,1.0191,1.01825,1.01895,63,1.018715,44,10,76,2.498630137,0.000705,-0.00132,-0.002898,4,0,SELL,NO
1.01885,1.0193,1.01845,1.01845,62,1.01892,39,15,76,2.498630137,-1.05E-05,-0.002853,-0.0022275,4,0,NO,NO
1.0185,1.0189,1.0183,1.0189,55,1.018495,38,20,76,2.498630137,-0.000333,-0.003498,-0.0015525,4,0,NO,NO
1.01885,1.0189,1.0185,1.0186,22,1.0187,19,25,76,2.498630137,-0.0007455,-0.003507,-0.000612,4,0,NO,NO
1.01855,1.019,1.0182,1.019,59,1.018575,39,30,76,2.498630137,-0.001194,-0.003,-0.000297,4,0,NO,NO
1.019,1.01935,1.0188,1.0189,68,1.019015,38,35,76,2.498630137,-0.0014205,-0.001473,0.000414,4,0,NO,NO
1.01895,1.01935,1.0187,1.0192,39,1.019005,30,40,76,2.498630137,-0.001422,-0.000381,0.0010305,4,0,BUY,NO
1.0191,1.01915,1.0189,1.01895,13,1.019015,13,45,76,2.498630137,-0.0012975,0.000504,0.0008235,4,0,BUY,NO
1.01895,1.01965,1.0188,1.01965,34,1.019225,31,50,76,2.498630137,-0.001071,0.00066,0.000288,4,0,NO,NO
1.01945,1.01985,1.01925,1.0193,26,1.0195,23,55,76,2.498630137,-7.65E-05,0.001596,0.000981,4,0,NO,NO
1.0193,1.01945,1.0191,1.01935,44,1.01928,34,0,76,2.498630137,0.0003105,0.001689,0.0007695,5,0,NO,NO
1.0193,1.01945,1.01875,1.0194,78,1.019015,54,5,76,2.498630137,0.000537,0.001119,0.000126,5,0,NO,NO
1.01945,1.01975,1.01925,1.0193,36,1.01948,28,10,76,2.498630137,0.00063,0.000792,-8.1E-05,5,0,NO,NO
1.0193,1.0197,1.01905,1.01965,24,1.019345,21,15,76,2.498630137,0.000861,0.00078,0.0002565,5,0,SELL,NO
1.0198,1.02005,1.0194,1.01955,69,1.019705,40,20,76,2.498630137,0.0010515,0.000927,0.001053,5,0,NO,NO
1.0197,1.02,1.0197,1.01985,23,1.019865,17,25,76,2.498630137,0.0010545,0.001074,0.0011385,5,0,BUY,NO
1.0199,1.0208,1.0199,1.0207,74,1.0204,52,30,76,2.498630137,0.001176,0.001506,0.0010215,5,0,NO,NO
1.02055,1.0207,1.02015,1.02015,69,1.0205,35,35,76,2.498630137,0.001692,0.002775,0.0023265,5,0,NO,NO
1.0203,1.0204,1.01965,1.02,29,1.02003,23,40,76,2.498630137,0.0014565,0.002688,0.001017,5,0,NO,NO
1.02015,1.02045,1.02015,1.02035,21,1.020265,16,45,76,2.498630137,0.001002,0.001689,-0.0003915,5,0,NO,NO
1.0204,1.0206,1.0202,1.02045,31,1.020485,23,50,76,2.498630137,0.001293,0.001761,0.0001215,5,0,NO,NO
1.02055,1.02075,1.0198,1.0198,34,1.020295,23,55,76,2.498630137,0.0014385,0.001653,0.000711,5,0,NO,NO
1.01975,1.0201,1.0197,1.0199,63,1.019925,45,0,76,2.498630137,0.000891,-0.000228,-0.0008865,6,0,SELL,NO
1.0197,1.01985,1.01945,1.0195,25,1.01965,21,5,76,2.498630137,0.0005115,-0.000927,-0.001548,6,0,SELL,NO
1.01935,1.01945,1.0189,1.01895,39,1.019315,23,10,76,2.498630137,-0.0001185,-0.001917,-0.0021195,6,0,SELL,NO
1.01885,1.01925,1.01865,1.01885,52,1.01889,40,15,76,2.498630137,-0.0008955,-0.00297,-0.0025695,6,0,NO,NO
1.01875,1.01895,1.01835,1.0188,70,1.0187,34,20,76,2.498630137,-0.001557,-0.003477,-0.00225,6,0,NO,NO
1.01895,1.01945,1.01885,1.0193,16,1.019105,13,25,76,2.498630137,-0.0016485,-0.003402,-0.0011295,6,0,NO,NO
1.01925,1.01975,1.01925,1.01955,30,1.01946,18,30,76,2.498630137,-0.0013455,-0.002187,0.00063,6,0,NO,NO
1.01975,1.01975,1.019,1.01905,56,1.01938,35,35,76,2.498630137,-0.000858,-0.000459,0.0020385,6,0,BUY,NO
1.019,1.0199,1.019,1.0195,75,1.01971,31,40,76,2.498630137,-0.0012945,-0.000612,0.0001035,6,0,BUY,EXECUTE
1.0197,1.0197,1.019,1.0191,49,1.01925,31,45,76,2.498630137,-0.000645,0.001359,0.0010485,6,0,NO,NO
1.01885,1.0191,1.0187,1.01895,28,1.018915,18,50,76,2.498630137,-0.0012465,0.000114,-0.00144,6,0,NO,NO
1.019,1.01985,1.019,1.01985,44,1.01946,31,55,76,2.498630137,-0.0010065,-0.000195,-0.0012825,6,0,NO,NO
1.01995,1.0201,1.01945,1.01995,57,1.0198,54,0,76,2.498630137,0.000312,0.001305,0.0013365,7,0,BUY,NO
1.01995,1.0201,1.0195,1.02005,65,1.01987,53,5,76,2.498630137,0.0008835,0.001107,0.0018675,7,0,BUY,NO
1.02015,1.02045,1.0198,1.02045,95,1.02013,71,10,76,2.498630137,0.001209,0.001344,0.0017955,7,0,BUY,NO
1.0203,1.0209,1.0199,1.02045,402,1.0203,219,15,76,2.498630137,0.0014115,0.002163,0.00144,7,0,NO,NO
1.0205,1.0205,1.0197,1.0204,212,1.02009,132,20,76,2.498630137,0.0014865,0.002559,0.00135,7,0,NO,NO
1.0203,1.0205,1.0197,1.0198,162,1.020105,114,25,76,2.498630137,0.0009375,0.002013,0.000351,7,0,NO,NO
1.01975,1.01975,1.01925,1.0196,119,1.019475,78,30,76,2.498630137,0.000573,0.000999,-0.0008235,7,0,NO,NO
1.0197,1.02055,1.0195,1.02,194,1.02003,126,35,76,2.498630137,0.0003285,-0.000546,-0.001458,7,0,SELL,NO
1.02,1.0205,1.02,1.02015,136,1.020255,87,40,76,2.498630137,0.0008175,-2.4E-05,0.000324,7,0,NO,NO
1.01995,1.0213,1.0199,1.02125,84,1.02074,66,45,76,2.498630137,0.0008955,1.2E-05,0.0004905,7,0,NO,NO
1.0212,1.02255,1.0211,1.0225,170,1.021625,112,50,76,2.498630137,0.0017505,0.001953,0.003042,7,0,BUY,NO
1.02255,1.0226,1.02155,1.0217,191,1.021955,139,55,76,2.498630137,0.002727,0.005028,0.00513,7,0,BUY,NO
1.0217,1.02175,1.0211,1.0216,97,1.02149,72,0,76,2.498630137,0.002163,0.004566,0.0024615,8,1,NO,NO
1.02165,1.0219,1.0212,1.02135,86,1.02159,62,5,76,2.498630137,0.001767,0.003849,0.000423,8,1,NO,NO
1.0214,1.0223,1.02135,1.02225,112,1.021825,70,10,76,2.498630137,0.0016065,0.003288,-0.000612,8,1,NO,NO
1.02225,1.02245,1.0217,1.022,133,1.02206,79,15,76,2.498630137,0.002454,0.0033,0.001161,8,1,NO,NO
1.02185,1.022,1.02155,1.0219,79,1.021765,59,20,76,2.498630137,0.002436,0.001947,0.0007695,8,1,SELL,NO
1.02185,1.0222,1.02125,1.02145,85,1.021735,59,25,76,2.498630137,0.0022095,0.000852,-9E-06,8,1,SELL,NO
1.0215,1.0215,1.02075,1.0213,218,1.02117,142,30,76,2.498630137,0.001791,-0.000114,-0.0008235,8,1,SELL,NO
1.0214,1.02145,1.02085,1.02095,118,1.0211,75,35,76,2.498630137,0.000747,-0.001032,-0.001431,8,1,SELL,NO
1.02095,1.0216,1.0204,1.02075,139,1.02103,103,40,76,2.498630137,-0.0001425,-0.001719,-0.001503,8,1,NO,NO
1.02075,1.0212,1.02035,1.0212,126,1.02074,84,45,76,2.498630137,-0.000675,-0.002208,-0.0013275,8,1,NO,NO
1.0211,1.0215,1.02065,1.0215,84,1.02105,61,50,76,2.498630137,-0.000894,-0.002223,-0.000324,8,1,NO,NO
1.02145,1.0219,1.02135,1.0218,86,1.021555,67,55,76,2.498630137,-0.000558,-0.001038,0.000972,8,1,NO,NO
1.02185,1.02535,1.02185,1.0252,697,1.02391,467,0,76,2.498630137,-4.65E-05,0.000624,0.0021915,9,2,BUY,EXECUTE
1.0253,1.0255,1.0247,1.0252,472,1.0252,250,5,76,2.498630137,0.003354,0.008031,0.0100485,9,2,BUY,NO
1.0252,1.02585,1.0251,1.0253,320,1.025435,197,10,76,2.498630137,0.0040245,0.010056,0.0081765,9,2,NO,NO
1.02525,1.02575,1.025,1.0252,401,1.025365,192,15,76,2.498630137,0.004392,0.01047,0.004743,9,2,NO,NO
1.02515,1.026,1.0247,1.0252,274,1.02536,173,20,76,2.498630137,0.004578,0.009993,0.001008,9,2,NO,NO
1.02515,1.0252,1.02435,1.02435,256,1.02472,150,25,76,2.498630137,0.0047955,0.008259,-0.000306,9,2,NO,NO
1.02445,1.02515,1.0243,1.0246,173,1.024825,112,30,76,2.498630137,0.00429,0.003975,-0.002286,9,2,SELL,NO
1.02465,1.0251,1.02425,1.0249,157,1.02474,102,35,76,2.498630137,0.004509,0.00171,-0.001188,9,2,SELL,NO
1.02485,1.0265,1.02485,1.0257,304,1.0259,187,40,76,2.498630137,0.0044415,-0.000438,-0.0004185,9,2,NO,NO
1.02585,1.0273,1.0256,1.0261,500,1.02647,298,45,76,2.498630137,0.0048735,0.001284,0.0029835,9,2,NO,NO
1.0261,1.0266,1.0259,1.0265,273,1.02628,173,50,76,2.498630137,0.0040275,0.002556,0.0028845,9,2,NO,NO
1.0264,1.0275,1.0264,1.0266,522,1.02681,301,55,76,2.498630137,0.002778,0.003054,0.001773,9,2,NO,NO
1.02655,1.0275,1.0265,1.02675,338,1.026825,182,0,76,2.498630137,0.002043,0.004245,0.001134,10,3,NO,NO
1.0267,1.0276,1.0265,1.02725,176,1.02714,100,5,76,2.498630137,0.001707,0.004119,0.0005985,10,3,NO,NO
1.0272,1.0278,1.0271,1.0275,159,1.027385,104,10,76,2.498630137,0.00234,0.004047,0.0014625,10,3,NO,NO
1.0275,1.02855,1.02745,1.02745,184,1.028075,129,15,76,2.498630137,0.00285,0.003828,0.001449,10,3,NO,NO
1.0274,1.02755,1.0268,1.0273,112,1.02724,81,20,76,2.498630137,0.0033915,0.003294,0.0013725,10,3,SELL,NO
1.0272,1.0288,1.0272,1.02845,145,1.0281,91,25,76,2.498630137,0.0026085,0.001497,-0.000864,10,3,SELL,NO
1.02825,1.02855,1.02725,1.02755,231,1.027615,145,30,76,2.498630137,0.0032295,0.003387,0.00171,10,3,NO,NO
1.02745,1.02765,1.027,1.02725,157,1.027315,80,35,76,2.498630137,0.002022,0.001182,-0.00081,10,3,SELL,NO
1.02715,1.0274,1.02705,1.02725,76,1.027205,49,40,76,2.498630137,0.001041,-0.000297,-0.001206,10,3,SELL,NO
1.0273,1.02735,1.0268,1.02695,71,1.0271,44,45,76,2.498630137,0.0007875,-0.000498,-0.0011025,10,3,SELL,NO
1.02695,1.0277,1.02695,1.02745,70,1.02719,49,50,76,2.498630137,0.0003135,-0.00162,-0.0010215,10,3,NO,NO
1.0276,1.0277,1.0271,1.0274,101,1.027435,65,55,76,2.498630137,0.000426,-0.00087,0.000693,10,3,NO,NO
1.0274,1.0284,1.02705,1.0284,92,1.02755,68,0,76,2.498630137,7.35E-05,-0.00036,0.000666,11,4,NO,NO
1.02845,1.02855,1.028,1.02805,98,1.02824,74,5,76,2.498630137,0.000648,0.001059,0.0024525,11,4,BUY,NO
1.0281,1.0287,1.02805,1.0281,102,1.028365,74,10,76,2.498630137,0.000564,0.002067,0.0020385,11,4,NO,NO
1.02815,1.0285,1.02765,1.02785,106,1.02796,68,15,76,2.498630137,0.0006,0.002532,0.001296,11,4,NO,NO
1.0278,1.0284,1.0275,1.0284,96,1.02779,62,20,76,2.498630137,0.000375,0.001554,-0.0005355,11,4,NO,NO
1.02845,1.02965,1.028,1.02945,190,1.02879,135,25,76,2.498630137,0.0006735,0.001923,0.0001125,11,4,NO,NO
1.0294,1.0295,1.0286,1.029,126,1.028995,93,30,76,2.498630137,0.0021435,0.003579,0.0031275,11,4,NO,NO
1.029,1.02965,1.029,1.02955,56,1.029395,43,35,76,2.498630137,0.002154,0.00264,0.0022095,11,4,NO,NO
1.0295,1.0298,1.02905,1.02925,172,1.029425,105,40,76,2.498630137,0.002658,0.003405,0.002538,11,4,NO,NO
1.0292,1.0292,1.0288,1.0289,115,1.02904,73,45,76,2.498630137,0.0023925,0.002937,0.0005805,11,4,NO,NO
1.0289,1.0289,1.02755,1.02755,83,1.028255,51,50,76,2.498630137,0.0016395,0.001785,-0.0008775,11,4,NO,NO
1.02765,1.02815,1.02755,1.02795,65,1.02785,50,55,76,2.498630137,6.6E-05,-0.001035,-0.0038745,11,4,SELL,NO
1.02795,1.0286,1.0278,1.028,110,1.02812,66,0,76,2.498630137,-0.0001545,-0.002022,-0.002673,12,5,SELL,NO
1.02795,1.0281,1.0277,1.02785,35,1.027875,27,5,76,2.498630137,-6.45E-05,-0.002679,-0.0010125,12,5,NO,NO
1.0279,1.0279,1.0272,1.0274,42,1.0275,40,10,76,2.498630137,-0.0004065,-0.003183,-0.000495,12,5,NO,NO
1.02755,1.02755,1.02705,1.02735,59,1.02731,41,15,76,2.498630137,-0.0010305,-0.003609,-0.0011205,12,5,NO,NO
1.0273,1.02765,1.02715,1.0275,29,1.027435,23,20,76,2.498630137,-0.001725,-0.00321,-0.0014265,12,5,NO,NO
1.0276,1.02765,1.0272,1.0276,75,1.02734,51,25,76,2.498630137,-0.0019605,-0.001917,-4.5E-05,12,5,BUY,NO
1.0276,1.02765,1.02735,1.0274,27,1.02751,22,30,76,2.498630137,-0.0020925,-0.001332,0.0002655,12,5,BUY,NO
1.02765,1.02765,1.0271,1.02755,28,1.02737,23,35,76,2.498630137,-0.0017385,-0.000615,0.0006525,12,5,BUY,NO
1.0275,1.0276,1.0273,1.02755,32,1.027465,24,40,76,2.498630137,-0.001449,-0.000639,7.65E-05,12,5,BUY,NO
1.02755,1.0276,1.02745,1.02755,58,1.02756,43,45,76,2.498630137,-0.0009705,-5.4E-05,0.0003105,12,5,BUY,NO
1.02755,1.0277,1.0274,1.0274,27,1.027595,18,50,76,2.498630137,-0.000564,0.000381,0.0002835,12,5,NO,NO
1.02755,1.0277,1.02735,1.0277,55,1.027535,36,55,76,2.498630137,-0.0003165,0.000417,0.00027,12,5,NO,NO
1.0277,1.028,1.0274,1.0275,49,1.027685,37,0,76,2.498630137,-0.0001005,0.000489,0.0002835,13,6,NO,NO
1.0275,1.02755,1.0271,1.02745,27,1.027325,23,5,76,2.498630137,7.5E-05,0.000411,-4.5E-06,13,6,NO,NO
1.02745,1.0275,1.02725,1.02725,47,1.02739,27,10,76,2.498630137,-1.05E-05,-0.000213,-0.000531,13,6,SELL,NO
1.0272,1.0279,1.02715,1.02775,72,1.027495,49,15,76,2.498630137,-0.0001245,-0.000486,-0.0006795,13,6,SELL,NO
1.02775,1.02815,1.02775,1.02815,21,1.027885,19,20,76,2.498630137,0.0002505,0.000201,0.0005355,13,6,NO,NO
1.0281,1.0282,1.02805,1.0282,28,1.028115,22,25,76,2.498630137,0.0006855,0.000957,0.0016875,13,6,BUY,NO
1.0282,1.0285,1.02815,1.02815,31,1.028255,28,30,76,2.498630137,0.0008175,0.001494,0.0015705,13,6,BUY,NO
1.02815,1.02875,1.02815,1.0284,73,1.02848,47,35,76,2.498630137,0.000846,0.001725,0.000954,13,6,NO,NO
1.02835,1.02835,1.028,1.0281,28,1.02822,22,40,76,2.498630137,0.0010515,0.002259,0.0008325,13,6,NO,NO
1.02815,1.02835,1.02815,1.02835,27,1.02829,17,45,76,2.498630137,0.0007095,0.001587,-0.000297,13,6,NO,NO
1.02835,1.02905,1.0282,1.0287,101,1.028625,63,50,76,2.498630137,0.000942,0.001437,3.15E-05,13,6,NO,NO
1.02885,1.0296,1.0287,1.0294,374,1.029335,176,55,76,2.498630137,0.0015045,0.00192,0.0012015,13,6,NO,NO
1.0294,1.02955,1.0291,1.0291,159,1.0294,77,0,76,2.498630137,0.0022725,0.002841,0.0027,14,7,NO,NO
1.02905,1.02905,1.02845,1.0286,60,1.028715,42,5,76,2.498630137,0.0020415,0.002298,0.001125,14,7,NO,NO
1.0285,1.0285,1.02775,1.02805,116,1.02807,72,10,76,2.498630137,0.0010635,0.000711,-0.0014805,14,7,SELL,NO
1.0282,1.02875,1.0282,1.02845,38,1.028585,33,15,76,2.498630137,0.000237,-0.000645,-0.002682,14,7,SELL,NO
1.0285,1.0286,1.02825,1.02845,34,1.02846,29,20,76,2.498630137,0.0004305,-0.00018,-0.00054,14,7,SELL,NO
1.02855,1.02875,1.02845,1.02845,51,1.028555,28,25,76,2.498630137,0.000285,-0.000978,0.000171,14,7,NO,NO
1.0284,1.0288,1.0284,1.0288,36,1.02861,23,30,76,2.498630137,0.0001995,-0.001299,0.000216,14,7,NO,NO
1.0288,1.0291,1.0285,1.02905,83,1.028885,49,35,76,2.498630137,0.0003615,-0.00042,0.000549,14,7,NO,NO
1.0292,1.0293,1.02915,1.02925,33,1.029225,26,40,76,2.498630137,0.00051,0.00084,0.001494,14,7,BUY,NO
1.0292,1.0294,1.0292,1.0293,36,1.029295,27,45,76,2.498630137,0.00036,0.001812,0.0014175,14,7,NO,NO
1.02925,1.02945,1.02905,1.0294,72,1.029265,54,50,76,2.498630137,0.0003045,0.002052,0.0009675,14,7,NO,NO
1.02945,1.02945,1.02865,1.02915,53,1.02895,35,55,76,2.498630137,0.000573,0.001932,0.000684,14,7,NO,NO
1.0292,1.0292,1.02855,1.02895,351,1.02886,118,0,76,2.498630137,0.000459,0.001074,-0.0003915,15,8,NO,NO
1.0289,1.0291,1.0286,1.02865,183,1.028815,102,5,76,2.498630137,0.000507,0.000147,-0.000765,15,8,SELL,NO
1.0287,1.02875,1.0285,1.02855,73,1.028625,49,10,76,2.498630137,0.000408,-0.000591,-0.000774,15,8,SELL,NO
1.0286,1.02865,1.0285,1.02855,41,1.02856,29,15,76,2.498630137,7.2E-05,-0.001332,-0.00072,15,8,NO,NO
1.02855,1.02895,1.02855,1.02895,33,1.028695,12,20,76,2.498630137,-8.7E-05,-0.001509,-0.000576,15,8,NO,NO
1.02905,1.0294,1.02905,1.02925,68,1.02927,31,25,76,2.498630137,6.45E-05,-0.000528,0.0007155,15,8,NO,NO
1.0292,1.0292,1.02905,1.02905,28,1.02913,10,30,76,2.498630137,0.0002775,0.00063,0.001611,15,8,BUY,NO
1.0291,1.0291,1.0289,1.02895,33,1.029015,16,35,76,2.498630137,-6.3E-05,0.000726,0.0007245,15,8,NO,NO
1.02895,1.0291,1.0288,1.02885,30,1.02893,12,40,76,2.498630137,-0.0002415,0.000642,-0.000162,15,8,NO,NO
1.02885,1.02895,1.02875,1.02875,25,1.02884,16,45,76,2.498630137,-0.000243,0.000519,-0.0007065,15,8,NO,NO
1.02865,1.02865,1.0286,1.0286,2,1.028625,2,50,76,2.498630137,-0.000273,-0.000102,-0.0008415,15,8,NO,NO
1.02875,1.0288,1.02855,1.0288,11,1.028765,9,55,76,2.498630137,-0.00015,-0.000543,-0.000594,15,8,SELL,NO
1.0286,1.0288,1.02825,1.02835,42,1.028465,16,0,76,2.498630137,-3.9E-05,-0.000828,-0.000387,17,0,NO,NO
1.02825,1.02845,1.02825,1.02825,8,1.028305,6,5,76,2.498630137,-0.0003795,-0.001749,-0.0011385,17,0,NO,NO
1.0283,1.02845,1.0283,1.02845,7,1.02835,6,10,76,2.498630137,-0.000582,-0.001623,-0.000855,17,0,NO,NO
1.02845,1.02845,1.02825,1.02825,12,1.028385,6,15,76,2.498630137,-0.0006165,-0.001086,-0.0002565,17,0,NO,NO
1.0282,1.0285,1.0281,1.0285,15,1.02825,12,20,76,2.498630137,-0.000882,-0.001194,-0.0003015,17,0,NO,NO
1.0285,1.0285,1.0284,1.02845,4,1.028465,3,25,76,2.498630137,-0.0008535,-0.000717,0.000189,17,0,BUY,NO
1.0284,1.0284,1.0284,1.0284,2,1.0284,1,30,76,2.498630137,-0.0006555,-0.000258,0.000252,17,0,BUY,NO
1.0284,1.0285,1.0284,1.0285,3,1.028435,2,35,76,2.498630137,-0.000543,-0.000171,9E-05,17,0,BUY,NO
1.0284,1.0284,1.02825,1.02835,13,1.02832,5,40,76,2.498630137,-0.000447,9.9E-05,0.000108,17,0,BUY,NO
1.02835,1.02835,1.02835,1.02835,0,1.02835,0,45,76,2.498630137,-0.0004065,3E-05,-0.000252,17,0,NO,NO
1.02845,1.02845,1.0283,1.0283,4,1.02834,2,50,76,2.498630137,-0.000168,9E-05,8.55E-05,17,0,NO,NO
1.0282,1.02825,1.0282,1.02825,2,1.028225,2,55,76,2.498630137,-0.0002415,-0.000252,-0.0003285,17,0,SELL,NO
1.02825,1.02835,1.0282,1.02835,15,1.028265,8,0,76,2.498630137,-0.0001665,-0.00036,-0.0002565,18,0,NO,NO
1.02845,1.02845,1.02845,1.02845,3,1.02845,1,5,76,2.498630137,4.2E-05,-0.000114,0.000225,18,0,NO,NO
1.02835,1.0284,1.02835,1.0284,18,1.028365,11,10,76,2.498630137,4.5E-05,5.7E-05,0.000288,18,0,BUY,NO
1.02845,1.02855,1.02845,1.02855,5,1.02849,4,15,76,2.498630137,3.9E-05,0.000111,0.0002925,18,0,BUY,NO
1.0285,1.0286,1.02845,1.0285,11,1.028525,10,20,76,2.498630137,0.000129,0.000447,0.000369,18,0,NO,NO
