Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.1131,1.1148,1.1131,1.1148,1100,1.11397,271,5,81,2.663013699,-0.006567,-0.009444,-0.006228,18,0,NO,NO
1.1147,1.1149,1.1143,1.1147,135,1.11461,51,10,81,2.663013699,-0.005325,-0.006402,-0.001692,18,0,NO,NO
1.1145,1.1146,1.1141,1.1145,130,1.11441,35,15,81,2.663013699,-0.004749,-0.00489,0.000342,18,0,NO,NO
1.1145,1.1148,1.1145,1.1148,54,1.1146,20,20,81,2.663013699,-0.004272,-0.003732,0.000882,18,0,BUY,NO
1.1149,1.1154,1.1148,1.1152,99,1.11511,37,25,81,2.663013699,-0.003192,-0.001092,0.001269,18,0,BUY,NO
1.1151,1.1163,1.1151,1.1153,356,1.11567,82,30,81,2.663013699,-0.002277,0.00072,0.001521,18,0,BUY,NO
1.1155,1.1159,1.115,1.1156,240,1.11536,75,35,81,2.663013699,-0.001209,0.0027,0.002295,18,0,NO,NO
1.1157,1.1208,1.1156,1.1179,1459,1.11885,435,40,81,2.663013699,-0.000576,0.003168,0.001242,18,0,NO,NO
1.118,1.1191,1.117,1.1184,839,1.11829,352,45,81,2.663013699,0.003864,0.009666,0.007839,18,0,NO,NO
1.1183,1.1194,1.1174,1.118,677,1.11834,273,50,81,2.663013699,0.004188,0.00867,0.004509,18,0,NO,NO
1.1179,1.1181,1.1171,1.1178,629,1.11771,211,55,81,2.663013699,0.004392,0.007614,0.001476,18,0,NO,NO
1.1178,1.1178,1.1154,1.117,1039,1.11658,364,0,81,2.663013699,0.004254,0.006168,-0.001953,19,0,NO,NO
1.1169,1.1171,1.1165,1.1168,282,1.11679,76,5,81,2.663013699,0.002811,0.001182,-0.003564,19,0,SELL,NO
1.1169,1.1177,1.1164,1.1164,584,1.11714,146,10,81,2.663013699,0.002595,-0.000474,-0.001836,19,0,SELL,NO
1.1165,1.1171,1.1159,1.1164,378,1.1167,111,15,81,2.663013699,0.002247,-0.002136,-0.000846,19,0,NO,NO
1.1165,1.117,1.1153,1.1163,318,1.11617,90,20,81,2.663013699,0.001698,-0.004074,-0.000729,19,0,NO,NO
1.1163,1.1176,1.1162,1.1167,337,1.1169,110,25,81,2.663013699,-1.5E-05,-0.003588,-0.001674,19,0,NO,NO
1.117,1.1172,1.1163,1.1169,351,1.11679,87,30,81,2.663013699,-0.000111,-0.000972,0.000801,19,0,NO,NO
1.117,1.1171,1.1148,1.1164,953,1.11597,223,35,81,2.663013699,-0.000978,-0.000384,0.000918,19,0,BUY,NO
1.1166,1.1172,1.1157,1.1162,345,1.11644,102,40,81,2.663013699,-0.002415,-0.001242,-0.000621,19,0,BUY,NO
1.1163,1.1175,1.1163,1.117,600,1.11703,116,45,81,2.663013699,-0.001632,-0.000792,-0.000558,19,0,BUY,NO
1.1173,1.1174,1.1166,1.1172,466,1.11703,108,50,81,2.663013699,-0.000228,0.00105,0.002187,19,0,BUY,NO
1.1173,1.1183,1.1165,1.1165,1096,1.11742,264,55,81,2.663013699,0.000132,0.00126,0.001971,19,0,BUY,NO
1.1164,1.1172,1.1159,1.1166,233,1.11646,82,0,81,2.663013699,0.000129,0.001086,-0.000252,20,0,NO,NO
1.1166,1.1171,1.1158,1.1164,305,1.11653,91,5,81,2.663013699,-0.000204,1.2E-05,-0.001638,20,0,NO,NO
1.1165,1.1177,1.1164,1.1177,338,1.11707,102,10,81,2.663013699,-0.000255,-0.000102,-0.001242,20,0,NO,NO
1.1178,1.1182,1.117,1.1176,535,1.11754,131,15,81,2.663013699,0.000954,0.001962,0.002034,20,0,BUY,NO
1.1174,1.1176,1.1173,1.1176,236,1.1175,47,20,81,2.663013699,0.001215,0.001176,0.002052,20,0,NO,NO
1.1175,1.1179,1.1168,1.1169,444,1.11734,104,25,81,2.663013699,0.00117,0.001236,0.001224,20,0,NO,NO
1.1168,1.1172,1.1163,1.1163,226,1.11678,68,30,81,2.663013699,0.000615,0.000504,-0.001053,20,0,SELL,NO
1.1162,1.117,1.1162,1.1167,220,1.11677,72,35,81,2.663013699,-0.000153,-0.000912,-0.00288,20,0,SELL,NO
1.1166,1.1167,1.1153,1.1158,325,1.11599,106,40,81,2.663013699,-0.000354,-0.000516,-0.001485,20,0,SELL,EXECUTE
1.1159,1.116,1.1151,1.1155,448,1.11551,112,45,81,2.663013699,-0.001248,-0.002916,-0.00279,20,0,NO,NO
1.1155,1.116,1.1149,1.116,417,1.11548,117,50,81,2.663013699,-0.001626,-0.004458,-0.002727,20,0,NO,NO
1.1158,1.116,1.1156,1.1157,190,1.11574,53,55,81,2.663013699,-0.001476,-0.00396,-0.001071,20,0,NO,NO
1.1157,1.1171,1.1149,1.1164,599,1.11604,161,0,81,2.663013699,-0.001416,-0.003306,0.000144,21,0,NO,NO
1.1165,1.117,1.1159,1.1168,632,1.1164,102,5,81,2.663013699,-0.001068,-0.00108,0.002079,21,0,NO,NO
1.1166,1.1166,1.1151,1.1151,282,1.11569,88,10,81,2.663013699,-0.001035,0.00057,0.002106,21,0,BUY,NO
1.1152,1.1153,1.1087,1.1087,2502,1.11159,593,15,81,2.663013699,-0.002214,-0.001182,-0.001881,21,0,NO,NO
1.1089,1.1107,1.1083,1.1105,1129,1.10926,295,20,81,2.663013699,-0.008223,-0.013044,-0.016866,21,0,SELL,NO
1.1105,1.1106,1.1077,1.1092,783,1.10908,225,25,81,2.663013699,-0.008208,-0.01395,-0.012078,21,0,NO,NO
1.1094,1.1107,1.1093,1.1103,383,1.11016,105,30,81,2.663013699,-0.008427,-0.01602,-0.007794,21,0,NO,NO
1.1102,1.1118,1.1102,1.1118,455,1.11104,119,35,81,2.663013699,-0.006909,-0.01389,0.000567,21,0,NO,NO
1.1118,1.1121,1.1113,1.1116,258,1.11174,74,40,81,2.663013699,-0.005112,-0.008424,0.005526,21,0,NO,NO
1.1116,1.1131,1.1113,1.1127,265,1.11236,89,45,81,2.663013699,-0.004827,-0.003756,0.004194,21,0,BUY,NO
1.1126,1.113,1.1126,1.1129,251,1.11276,52,50,81,2.663013699,-0.004122,0.00258,0.004158,21,0,BUY,NO
1.1128,1.1131,1.1108,1.1109,672,1.1119,147,55,81,2.663013699,-0.003825,0.006618,0.002898,21,0,NO,NO
1.111,1.1115,1.1107,1.1111,311,1.11109,93,0,81,2.663013699,-0.004176,0.003756,-0.002664,22,0,NO,NO
1.1111,1.1111,1.1101,1.1103,121,1.11061,52,5,81,2.663013699,-0.002568,0.001416,-0.003357,22,0,NO,NO
1.1104,1.1106,1.1098,1.1106,139,1.11023,63,10,81,2.663013699,-0.00108,-0.001968,-0.003906,22,0,SELL,NO
1.1104,1.1104,1.1095,1.1098,168,1.10991,82,15,81,2.663013699,0.000351,-0.003984,-0.002313,22,0,NO,NO
1.11,1.1105,1.1098,1.1103,142,1.11024,84,20,81,2.663013699,8.4E-05,-0.005364,-0.001818,22,0,NO,NO
1.1103,1.1105,1.1101,1.1102,77,1.11028,52,25,81,2.663013699,-0.000282,-0.004218,8.1E-05,22,0,NO,NO
1.1102,1.1102,1.1094,1.1101,171,1.10978,94,30,81,2.663013699,-0.001302,-0.00324,0.00027,22,0,NO,NO
1.1101,1.1109,1.11,1.1106,143,1.11049,77,35,81,2.663013699,-0.002442,-0.002442,-0.000405,22,0,NO,NO
1.1106,1.111,1.1101,1.111,338,1.11045,99,40,81,2.663013699,-0.001974,0.000204,0.001251,22,0,BUY,NO
1.1109,1.1112,1.1105,1.1106,170,1.11086,81,45,81,2.663013699,-0.001623,0.001026,0.00153,22,0,BUY,NO
1.1106,1.1107,1.11,1.1101,163,1.11023,37,50,81,2.663013699,-0.001032,0.001356,0.001206,22,0,NO,NO
1.1102,1.1102,1.1088,1.1089,337,1.10961,78,55,81,2.663013699,-0.000891,0.00039,-0.001053,22,0,NO,NO
1.1089,1.1094,1.1088,1.1092,137,1.10912,45,0,81,2.663013699,-0.001446,-0.002262,-0.003717,23,0,SELL,NO
1.1089,1.1098,1.1088,1.1098,295,1.10941,73,5,81,2.663013699,-0.001485,-0.002976,-0.003402,23,0,SELL,NO
1.1098,1.11,1.1096,1.1099,33,1.10969,17,10,81,2.663013699,-0.000672,-0.001896,4.5E-05,23,0,NO,NO
1.11,1.1108,1.1096,1.1105,197,1.11021,43,15,81,2.663013699,-0.000249,-0.00159,0.001395,23,0,NO,NO
1.1105,1.1106,1.11,1.1105,142,1.11043,46,20,81,2.663013699,0.000189,0.000162,0.002691,23,0,NO,NO
1.1104,1.1106,1.1094,1.1096,171,1.10996,48,25,81,2.663013699,0.000198,0.001104,0.001728,23,0,BUY,NO
1.1096,1.1102,1.1095,1.1101,62,1.1098,43,30,81,2.663013699,-0.000738,0.00045,-0.001053,23,0,NO,NO
1.11,1.1112,1.1099,1.1112,386,1.11079,143,35,81,2.663013699,-0.000729,0.001062,-0.00072,23,0,NO,NO
1.111,1.1118,1.1108,1.1118,143,1.11123,107,40,81,2.663013699,0.000729,0.00309,0.00234,23,0,NO,NO
1.1118,1.1118,1.1111,1.1113,81,1.11145,41,45,81,2.663013699,0.001872,0.003792,0.003852,23,0,BUY,NO
1.1114,1.1116,1.1112,1.1116,97,1.11137,45,50,81,2.663013699,0.002199,0.003246,0.002187,23,0,NO,NO
1.1116,1.1117,1.1113,1.1116,91,1.11155,42,55,81,2.663013699,0.002433,0.003324,0.00099,23,0,NO,NO
1.1112,1.1125,1.1111,1.1123,293,1.1119,77,0,80,2.630136986,0.002121,0.002712,-9E-05,0,0,NO,NO
1.1123,1.1131,1.1123,1.1126,284,1.11267,77,5,80,2.630136986,0.002598,0.003972,0.001917,0,0,NO,NO
1.1126,1.1131,1.1123,1.1124,150,1.11276,38,10,80,2.630136986,0.003075,0.004362,0.002745,0,0,NO,NO
1.1125,1.1141,1.1125,1.1137,420,1.11339,143,15,80,2.630136986,0.003036,0.003408,0.001476,0,0,NO,NO
1.1135,1.1144,1.1135,1.1141,167,1.11409,62,20,80,2.630136986,0.00384,0.004908,0.002754,0,0,NO,NO
1.114,1.115,1.1136,1.1149,153,1.1144,58,25,80,2.630136986,0.00432,0.005946,0.002943,0,0,NO,NO
1.115,1.1174,1.115,1.1172,679,1.1162,221,30,80,2.630136986,0.004659,0.006786,0.003744,0,0,NO,NO
1.1171,1.1174,1.1155,1.1159,437,1.11642,138,35,80,2.630136986,0.006528,0.010632,0.007668,0,0,NO,NO
1.1157,1.1158,1.1147,1.115,181,1.11521,76,40,80,2.630136986,0.005592,0.008112,0.002817,0,0,NO,NO
1.115,1.1173,1.115,1.1173,417,1.11632,133,45,80,2.630136986,0.004245,0.004506,-0.001629,0,0,NO,NO
1.1171,1.1172,1.1158,1.1158,177,1.11652,71,50,80,2.630136986,0.005805,0.00732,0.002421,0,0,NO,NO
1.1158,1.1158,1.1144,1.1149,201,1.11499,90,55,80,2.630136986,0.004728,0.003936,0.000153,0,0,SELL,NO
1.1148,1.116,1.1128,1.1133,1096,1.11418,463,0,80,2.630136986,0.002658,-0.000918,-0.003114,1,0,SELL,EXECUTE
1.1135,1.1144,1.113,1.1137,366,1.1138,145,5,80,2.630136986,0.000735,-0.004122,-0.005985,1,0,SELL,NO
1.1136,1.1144,1.1128,1.1128,527,1.11346,175,10,80,2.630136986,4.8E-05,-0.00561,-0.004221,1,0,NO,NO
1.1129,1.1136,1.1122,1.1127,311,1.11281,107,15,80,2.630136986,-0.001608,-0.00705,-0.003339,1,0,NO,NO
1.1127,1.113,1.1119,1.1127,305,1.11238,132,20,80,2.630136986,-0.003027,-0.007212,-0.002907,1,0,NO,NO
1.1126,1.1129,1.1122,1.1122,292,1.11253,84,25,80,2.630136986,-0.003681,-0.00723,-0.002241,1,0,NO,NO
1.1123,1.1123,1.1104,1.1108,572,1.11117,196,30,80,2.630136986,-0.004347,-0.005898,-0.001368,1,0,NO,NO
1.1109,1.1111,1.11,1.1102,342,1.1104,119,35,80,2.630136986,-0.006099,-0.007374,-0.004275,1,0,NO,NO
1.1103,1.1121,1.1103,1.1118,988,1.11154,275,40,80,2.630136986,-0.006492,-0.00771,-0.004572,1,0,NO,NO
1.1117,1.1131,1.1114,1.1129,671,1.11242,218,45,80,2.630136986,-0.004659,-0.003582,0.000756,1,0,BUY,NO
1.1129,1.1162,1.1128,1.1147,1248,1.11455,351,50,80,2.630136986,-0.002655,-0.000324,0.004599,1,0,BUY,NO
1.1148,1.1154,1.1143,1.1148,553,1.11477,149,55,80,2.630136986,0.000681,0.005886,0.008811,1,0,BUY,NO
1.1148,1.1155,1.1144,1.1155,849,1.11496,296,0,80,2.630136986,0.001467,0.007596,0.005274,2,0,NO,NO
1.1155,1.1184,1.1154,1.1181,1117,1.11698,344,5,80,2.630136986,0.002541,0.009168,0.003798,2,0,NO,NO
1.1182,1.1189,1.1169,1.1177,1012,1.11796,349,10,80,2.630136986,0.005754,0.014898,0.00819,2,0,NO,NO
1.1176,1.1185,1.1164,1.1168,719,1.11761,288,15,80,2.630136986,0.006669,0.013326,0.005805,2,0,NO,NO
1.1168,1.1179,1.1164,1.1178,731,1.11707,256,20,80,2.630136986,0.006702,0.009324,0.001179,2,0,NO,NO
1.1178,1.1194,1.117,1.117,596,1.11826,241,25,80,2.630136986,0.00723,0.007824,0.000108,2,0,NO,NO
1.117,1.117,1.1152,1.1161,776,1.11603,285,30,80,2.630136986,0.007497,0.005556,-0.000342,2,0,SELL,NO
1.116,1.116,1.1144,1.116,820,1.11512,262,35,80,2.630136986,0.004545,-0.000366,-0.004419,2,0,SELL,NO
1.1159,1.1168,1.1156,1.1164,476,1.11609,163,40,80,2.630136986,0.002628,-0.003282,-0.003996,2,0,SELL,NO
1.1164,1.1164,1.1147,1.1155,1138,1.1157,299,45,80,2.630136986,0.002484,-0.002784,-0.000468,2,0,NO,NO
1.1155,1.1171,1.1152,1.1164,901,1.11631,257,50,80,2.630136986,0.000342,-0.0051,-0.000486,2,0,NO,NO
1.1164,1.1188,1.1164,1.1187,928,1.11775,348,55,80,2.630136986,0.000225,-0.00213,0.00198,2,0,NO,NO
1.1188,1.1201,1.1188,1.1199,1666,1.11944,525,0,80,2.630136986,0.001677,0.003972,0.006525,3,0,BUY,EXECUTE
1.1199,1.1199,1.1185,1.1185,583,1.11931,234,5,80,2.630136986,0.002718,0.007908,0.008532,3,0,BUY,NO
1.1185,1.1192,1.1182,1.1183,563,1.11872,187,10,80,2.630136986,0.001416,0.007608,0.002529,3,0,NO,NO
1.1183,1.1212,1.118,1.1208,1506,1.12006,411,15,80,2.630136986,0.001521,0.006492,-0.001062,3,0,NO,NO
1.1209,1.1212,1.1194,1.1202,1234,1.12008,343,20,80,2.630136986,0.004632,0.009642,0.003951,3,0,NO,NO
1.1201,1.1201,1.1186,1.1186,495,1.11922,233,25,80,2.630136986,0.004458,0.006696,0.001971,3,0,NO,NO
1.1187,1.1233,1.1186,1.1225,3421,1.12089,905,30,80,2.630136986,0.00387,0.001818,-0.002016,3,0,SELL,NO
1.1224,1.1243,1.122,1.1238,3328,1.12339,834,35,80,2.630136986,0.007008,0.006816,0.005697,3,0,SELL,NO
1.1238,1.1241,1.1223,1.1223,1089,1.12339,321,40,80,2.630136986,0.008559,0.01011,0.00972,3,0,NO,NO
1.1223,1.1239,1.1223,1.1225,702,1.12302,282,45,80,2.630136986,0.006654,0.007926,0.004041,3,0,NO,NO
1.1225,1.1227,1.1214,1.1226,858,1.12199,265,50,80,2.630136986,0.005469,0.007776,0.000315,3,0,NO,NO
1.1225,1.1231,1.1221,1.1226,1230,1.12276,249,55,80,2.630136986,0.004128,0.005238,-0.002529,3,0,NO,NO
1.1227,1.123,1.1197,1.1199,1233,1.1209,331,0,80,2.630136986,0.004017,0.004404,-0.000216,4,0,NO,NO
1.1198,1.1204,1.1187,1.1198,788,1.11939,261,5,80,2.630136986,0.000969,-0.003294,-0.006543,4,0,SELL,NO
1.1198,1.1205,1.1187,1.1188,701,1.11969,220,10,80,2.630136986,9E-05,-0.007386,-0.005994,4,0,NO,NO
1.1188,1.1189,1.1175,1.1179,672,1.11818,240,15,80,2.630136986,-0.000981,-0.008886,-0.005184,4,0,NO,NO
1.1179,1.1184,1.1175,1.1184,473,1.11798,182,20,80,2.630136986,-0.003426,-0.0114,-0.0054,4,0,NO,NO
1.1183,1.119,1.1174,1.1189,556,1.11823,185,25,80,2.630136986,-0.004299,-0.009666,-0.002412,4,0,NO,NO
1.1188,1.1194,1.1176,1.1177,624,1.11869,199,30,80,2.630136986,-0.004989,-0.006588,-1.8E-05,4,0,NO,NO
1.1175,1.118,1.1171,1.1172,356,1.11745,141,35,80,2.630136986,-0.005823,-0.006216,-0.00063,4,0,NO,NO
1.1173,1.1174,1.1157,1.1166,527,1.1164,184,40,80,2.630136986,-0.006498,-0.005196,-0.002565,4,0,BUY,NO
1.1166,1.1181,1.1165,1.1179,461,1.1174,166,45,80,2.630136986,-0.006801,-0.005544,-0.004293,4,0,BUY,NO
1.1179,1.1186,1.1178,1.1182,417,1.11817,120,50,80,2.630136986,-0.004332,-0.002088,0.000594,4,0,BUY,NO
1.1181,1.1182,1.1164,1.1165,546,1.11729,162,55,80,2.630136986,-0.00306,-0.000324,0.002808,4,0,BUY,NO
1.1164,1.1171,1.1161,1.1163,2329,1.11654,404,0,80,2.630136986,-0.003234,-0.002982,-0.001692,5,0,BUY,NO
1.1164,1.1167,1.1159,1.1163,625,1.11625,162,5,80,2.630136986,-0.002808,-0.002934,-0.003168,5,0,SELL,NO
1.1165,1.1167,1.1141,1.1141,2363,1.11539,603,10,80,2.630136986,-0.002574,-0.002664,-0.002475,5,0,NO,NO
1.1142,1.1147,1.1122,1.1133,1842,1.11355,526,15,80,2.630136986,-0.00417,-0.006144,-0.005661,5,0,NO,NO
1.1132,1.1136,1.1118,1.1133,1309,1.11282,359,20,80,2.630136986,-0.005655,-0.009456,-0.007407,5,0,NO,NO
1.1132,1.1133,1.1096,1.1102,2411,1.11091,688,25,80,2.630136986,-0.005619,-0.010416,-0.005373,5,0,NO,NO
1.1099,1.111,1.1094,1.1101,1075,1.11017,366,30,80,2.630136986,-0.008496,-0.015978,-0.009945,5,0,NO,NO
1.1101,1.1122,1.1101,1.1114,824,1.11156,249,35,80,2.630136986,-0.008664,-0.014958,-0.006219,5,0,NO,NO
1.1113,1.1117,1.1099,1.11,624,1.11073,206,40,80,2.630136986,-0.007062,-0.009606,0.000234,5,0,NO,NO
1.1099,1.1102,1.1073,1.1094,2659,1.10894,803,45,80,2.630136986,-0.008442,-0.01005,-0.001899,5,0,NO,NO
1.1092,1.1095,1.1072,1.1086,1073,1.10857,340,50,80,2.630136986,-0.009591,-0.009834,-0.004608,5,0,NO,NO
1.1087,1.1087,1.1066,1.1074,885,1.10743,259,55,80,2.630136986,-0.009279,-0.007746,-0.004734,5,0,BUY,NO
1.1074,1.1082,1.1068,1.107,1258,1.10762,427,0,80,2.630136986,-0.009621,-0.00948,-0.005409,6,0,BUY,NO
1.1069,1.1074,1.1059,1.1067,755,1.10657,245,5,80,2.630136986,-0.008691,-0.008598,-0.003168,6,0,BUY,NO
1.1066,1.1078,1.1062,1.1074,651,1.10706,173,10,80,2.630136986,-0.007899,-0.009036,-0.003465,6,0,NO,NO
1.1072,1.1076,1.106,1.1067,945,1.10679,244,15,80,2.630136986,-0.005679,-0.006768,-0.000144,6,0,NO,NO
1.1067,1.1069,1.1055,1.1068,790,1.10632,230,20,80,2.630136986,-0.005544,-0.005214,-0.000954,6,0,BUY,NO
1.1067,1.1092,1.1062,1.1092,1177,1.10796,327,25,80,2.630136986,-0.005199,-0.003912,-0.00063,6,0,BUY,NO
1.1091,1.1091,1.1063,1.1067,541,1.1077,202,30,80,2.630136986,-0.002184,0.002358,0.005391,6,0,BUY,NO
1.1067,1.1067,1.1043,1.1047,1207,1.10514,330,35,80,2.630136986,-0.0033,7.2E-05,2.7E-05,6,0,NO,NO
1.1047,1.106,1.1047,1.1058,981,1.10528,275,40,80,2.630136986,-0.004797,-0.005016,-0.006696,6,0,SELL,NO
1.1056,1.1062,1.1042,1.1044,1178,1.10538,307,45,80,2.630136986,-0.00324,-0.002988,-0.003888,6,0,NO,NO
1.1043,1.1048,1.1038,1.1044,694,1.10432,196,50,80,2.630136986,-0.003249,-0.005262,-0.003726,6,0,NO,NO
1.1044,1.1051,1.1034,1.105,650,1.10385,213,55,80,2.630136986,-0.003372,-0.006798,-0.002412,6,0,NO,NO
1.1332,1.1336,1.1326,1.133,277,1.13309,96,0,77,2.531506849,0.013818,0.028188,0.049743,17,0,BUY,NO
1.1329,1.1341,1.1329,1.134,247,1.13341,131,5,77,2.531506849,0.031572,0.06354,0.076806,17,0,BUY,NO
1.1339,1.1344,1.1337,1.1337,415,1.13414,200,10,77,2.531506849,0.031947,0.066672,0.053955,17,0,NO,NO
1.1336,1.1336,1.1331,1.1331,39,1.13322,17,15,77,2.531506849,0.032013,0.069216,0.027891,17,0,NO,NO
1.133,1.1335,1.133,1.1334,67,1.13331,17,20,77,2.531506849,0.031596,0.068166,-0.001278,17,0,NO,NO
1.1333,1.1335,1.1328,1.1335,42,1.13319,22,25,77,2.531506849,0.032142,0.051948,-0.000774,17,0,NO,NO
1.1336,1.1336,1.1331,1.1333,69,1.1334,23,30,77,2.531506849,0.033024,0.035346,-0.000252,17,0,NO,NO
1.1334,1.1336,1.1332,1.1335,70,1.13346,18,35,77,2.531506849,0.034044,0.017466,0.000432,17,0,SELL,NO
1.1336,1.1341,1.1336,1.1339,111,1.13382,60,40,77,2.531506849,0.034587,0.000156,0.000684,17,0,NO,NO
1.1341,1.1341,1.1337,1.1341,143,1.13394,62,45,77,2.531506849,0.02676,0.001056,0.001773,17,0,NO,NO
1.134,1.1341,1.1336,1.134,107,1.13384,41,50,77,2.531506849,0.018363,0.001212,0.001134,17,0,SELL,NO
1.1339,1.134,1.1338,1.134,11,1.13392,3,55,77,2.531506849,0.009297,0.001416,0.000378,17,0,SELL,NO
1.1339,1.1355,1.1339,1.135,402,1.13499,117,0,77,2.531506849,0.000534,0.001368,0.000108,18,0,NO,NO
1.1351,1.1353,1.1341,1.1343,315,1.13451,156,5,77,2.531506849,0.00183,0.003786,0.003141,18,0,NO,NO
1.1342,1.1345,1.1339,1.1344,219,1.13417,100,10,77,2.531506849,0.001068,0.00168,0.000144,18,0,NO,NO
1.1343,1.1346,1.1343,1.1346,78,1.13449,44,15,77,2.531506849,0.001146,0.001128,-0.000585,18,0,SELL,NO
1.1345,1.135,1.1343,1.1347,153,1.13472,45,20,77,2.531506849,0.001386,0.001476,-0.000162,18,0,NO,NO
1.1345,1.1345,1.1338,1.134,78,1.13428,30,25,77,2.531506849,0.001371,0.00105,0.000495,18,0,SELL,NO
1.1339,1.1342,1.1339,1.1339,129,1.13407,39,30,77,2.531506849,0.000522,-0.00054,-0.00117,18,0,SELL,NO
1.134,1.134,1.1338,1.1338,45,1.13389,18,35,77,2.531506849,0.000324,-0.00087,-0.001278,18,0,SELL,NO
1.1338,1.134,1.1337,1.1339,67,1.13386,29,40,77,2.531506849,-4.2E-05,-0.001668,-0.001422,18,0,NO,NO
1.134,1.1346,1.134,1.1346,110,1.13436,58,45,77,2.531506849,-0.000291,-0.001302,-0.000342,18,0,NO,NO
1.1345,1.1346,1.134,1.1346,176,1.13436,73,50,77,2.531506849,0.000138,3.6E-05,0.001386,18,0,NO,NO
1.1346,1.1352,1.1344,1.1352,109,1.13468,57,55,77,2.531506849,9.9E-05,0.000216,0.001305,18,0,BUY,NO
1.1351,1.1356,1.1333,1.1333,615,1.13456,207,0,77,2.531506849,0.00042,0.00156,0.00207,19,0,BUY,NO
1.1333,1.1342,1.1332,1.1336,234,1.13376,89,5,77,2.531506849,-0.000651,-0.000228,-0.002016,19,0,NO,NO
1.1336,1.1341,1.133,1.1334,276,1.13345,88,10,77,2.531506849,-0.000882,-0.000876,-0.002376,19,0,NO,NO
1.1336,1.1347,1.1336,1.1342,250,1.13438,76,15,77,2.531506849,-0.001038,-0.001422,-0.002115,19,0,SELL,NO
1.1342,1.1342,1.1334,1.1334,75,1.13364,36,20,77,2.531506849,6E-05,-6E-05,0.000909,19,0,NO,NO
1.1334,1.1337,1.1331,1.1332,142,1.13328,32,25,77,2.531506849,-0.000606,-0.002328,-0.001035,19,0,NO,NO
1.1331,1.1337,1.1331,1.1337,119,1.13333,31,30,77,2.531506849,-0.001026,-0.00276,-0.001791,19,0,NO,NO
1.1337,1.1337,1.133,1.1333,144,1.13333,35,35,77,2.531506849,-0.000723,-0.001434,-0.000513,19,0,NO,NO
1.1334,1.1338,1.1334,1.1334,48,1.13358,17,40,77,2.531506849,-0.00114,-0.001614,-0.000108,19,0,NO,NO
1.1336,1.1338,1.1333,1.1333,164,1.13367,27,45,77,2.531506849,-0.00108,-0.000522,0.000756,19,0,BUY,NO
1.1333,1.1349,1.133,1.1339,950,1.1341,208,50,77,2.531506849,-0.001026,-0.000486,2.7E-05,19,0,BUY,NO
1.134,1.1343,1.1334,1.1343,265,1.1339,67,55,77,2.531506849,-7.5E-05,0.000942,0.001368,19,0,BUY,NO
1.1343,1.1349,1.1343,1.1345,177,1.13465,49,0,77,2.531506849,7.5E-05,0.001692,0.001035,20,0,NO,NO
1.1346,1.1348,1.1339,1.134,163,1.13438,50,5,77,2.531506849,0.000981,0.002988,0.001962,20,0,NO,NO
1.134,1.1342,1.134,1.1341,20,1.13409,11,10,77,2.531506849,0.000603,0.00171,-0.000243,20,0,NO,NO
1.1341,1.1341,1.1339,1.134,27,1.13397,14,15,77,2.531506849,0.000525,0.00102,-0.000576,20,0,NO,NO
1.134,1.1342,1.1335,1.1335,52,1.13395,18,20,77,2.531506849,0.000708,0.000414,-0.001035,20,0,SELL,NO
1.1337,1.1341,1.1337,1.1338,73,1.13393,24,25,77,2.531506849,0.000534,-0.000612,-0.000981,20,0,SELL,NO
1.1337,1.134,1.1333,1.1333,100,1.1337,34,30,77,2.531506849,0.000405,-0.001062,-0.000612,20,0,NO,NO
1.1333,1.1334,1.1332,1.1334,34,1.1333,18,35,77,2.531506849,-0.000204,-0.001812,-0.001395,20,0,NO,NO
1.1334,1.1335,1.133,1.133,247,1.13331,32,40,77,2.531506849,-0.000555,-0.002214,-0.001332,20,0,NO,NO
1.1331,1.1334,1.133,1.1333,48,1.13317,14,45,77,2.531506849,-0.00105,-0.002142,-0.001278,20,0,NO,NO
1.1334,1.1334,1.1321,1.1322,431,1.13246,94,50,77,2.531506849,-0.001167,-0.00168,-0.000306,20,0,NO,NO
1.1322,1.1322,1.1312,1.1313,228,1.13163,66,55,77,2.531506849,-0.00231,-0.003738,-0.002628,20,0,NO,NO
1.1313,1.132,1.1313,1.1318,191,1.13168,96,0,77,2.531506849,-0.003369,-0.005412,-0.004239,21,0,NO,NO
1.1317,1.132,1.1306,1.1306,225,1.13125,63,5,77,2.531506849,-0.002889,-0.004488,-0.001962,21,0,NO,NO
1.1305,1.1305,1.1293,1.1299,1170,1.12985,243,10,77,2.531506849,-0.003732,-0.005988,-0.003168,21,0,NO,NO
1.1296,1.13,1.1296,1.13,30,1.12985,26,15,77,2.531506849,-0.004995,-0.008004,-0.004959,21,0,NO,NO
1.13,1.13,1.1295,1.1295,91,1.12977,33,20,77,2.531506849,-0.004554,-0.006522,-0.002637,21,0,NO,NO
1.1298,1.1307,1.1298,1.1306,134,1.13029,58,25,77,2.531506849,-0.00453,-0.00588,-0.001422,21,0,NO,NO
1.1307,1.1308,1.1303,1.1306,109,1.13054,36,30,77,2.531506849,-0.00345,-0.003024,0.001998,21,0,BUY,NO
1.1306,1.1308,1.1304,1.1307,68,1.13061,30,35,77,2.531506849,-0.002988,-0.001278,0.001647,21,0,BUY,NO
